LEVEL_1	|	LEVEL_2	|	LEVEL_3	|	LEVEL_4|	LEVEL_5
교구	|1교구(1단지)	|		|		|	
교구	|2교구(2단지)	|		|		|	
교구	|3교구(3단지)	|		|		|	
교구	|갈현교구(갈현동)	|		|		|	
교구	|4 ·5교구(4·5단지)	|		|		|	
교구	|6교구(6단지)	|		|		|	
교구	|7·9교구(7· 9단지)	|		|		|	
교구	|8교구(8단지)	|		|		|	
교구	|부림교구(부림동)	|		|		|	
교구	|10교구(10단지)	|		|		|	
교구	|11교구(11단지)	|		|		|	
교구	|문원교구(문원동)	|		|		|	
교구	|별양교구(별양동)	|		|		|	
교구	|서울교구(서울)	|		|		|	
교구	|수산교구(수원·산본·안산)	|		|		|	
교구	|분수교구(분당·수지)	|		|		|	
교구	|안양교구(안양)	|		|		|	
교구	|우면 ·관문교구	|		|		|	
교구	|의왕교구(의왕)	|		|		|	
교구	|중앙교구(중앙동)	|		|		|	
교구	|평촌교구(평촌)	|		|		|	
교구	|은빛교구	|		|		|	
교구	|30+교구	|		|		|	
교구	|청년교구	|		|		|	
교구	|청년교구	|	행정사역부	|		|	
교구	|청년교구	|	1청년부	|		|	
교구	|청년교구	|	2청년부	|		|	
교구	|청년교구	|	기드온찬양대	|		|	
교구	|청년교구	|	히스피플찬양단	|		|	
교구	|청년교구	|	새가족부	|		|	
교구	|청년교구	|	예배부	|		|	
교구	|청년교구	|	사회봉사부	|		|	
교구	|청년교구	|	미디어부	|		|	
교구	|청년교구	|	방송부	|		|	
예배찬양위원회	|		|		|	
예배찬양위원회	|	예배부	|		|	
예배찬양위원회	|	성례부	|		|	
예배찬양위원회	|	기도사역부	|		|	
예배찬양위원회	|	어머니기도회부	|		|	
예배찬양위원회	|	찬양1부	|		|	
예배찬양위원회	|	찬양1부	|	샬롬	|	
예배찬양위원회	|	찬양1부	|	호산나	|	
예배찬양위원회	|	찬양1부	|	할렐루야	|	
예배찬양위원회	|	찬양1부	|	임마누엘	|	
예배찬양위원회	|	찬양2부	|		|	
예배찬양위원회	|	찬양2부	|	하늘울림 오케스트라	|	
예배찬양위원회	|	찬양2부	|	하늘종소리 핸드벨	|	
예배찬양위원회	|	찬양2부	|	많은물소리 합창단	|	
예배찬양위원회	|	찬양2부	|	하늘향기 찬양단	|	
예배찬양위원회	|	찬양2부	|	드림찬양단	|	
세계선교위원회	|		|		|	
세계선교위원회	|	세계선교부	|		|	
세계선교위원회	|	선교훈련부	|		|	
세계선교위원회	|	선교협력부	|		|	
북한선교위원회	|		|		|	
북한선교위원회	|	북한선교부	|		|	
북한선교위원회	|	탈북민선교부	|		|	
북한선교위원회	|	통일선교부	|		|	
국내선교위원회	|		|		|	
국내선교위원회	|	국내선교부	|		|	
국내선교위원회	|	군선교부	|		|	
국내선교위원회	|	경찰교정선교부	|		|	
국내선교위원회	|	병원선교부	|		|	
국내선교위원회	|	예사랑선교부	|		|	
환경선교위원회	|		|		|	
환경선교위원회	|	환경선교부	|		|	
환경선교위원회	|	생태영성훈련부	|		|	
전도위원회	|		|		|	
전도위원회	|	하늘행복전도대	|		|	
봉사위원회	|		|		|	
봉사위원회	|	봉사부	|		|	
봉사위원회	|	희망봉사단	|		|	
봉사위원회	|	결혼예식부	|		|	
봉사위원회	|	장례예식부	|		|	
봉사위원회	|	노숙인사역팀	|		|	
봉사위원회	|	이미용사역팀	|		|	
봉사위원회	|	노인복지배식사역팀	|		|	
봉사위원회	|	호스피스사역팀	|		|	
장년교육위원회	|		|		|	
장년교육위원회	|	장년교육부	|		|	
장년교육위원회	|	행복지기세움터	|		|	
장년교육위원회	|	가정사역부	|		|	
다음세대교육위원회	|		|		|	
다음세대교육위원회	|	교육기획부	|		|	
다음세대교육위원회	|	하늘사랑	|		|	
다음세대교육위원회	|	하늘사랑	|	영아부	|	
다음세대교육위원회	|	하늘사랑	|	유아부	|	
다음세대교육위원회	|	하늘사랑	|	유치부	|	
다음세대교육위원회	|	하늘사랑	|	아기학교	|	
다음세대교육위원회	|	하늘생명	|		|	
다음세대교육위원회	|	하늘생명	|	토요학교	|	
다음세대교육위원회	|	하늘생명	|	어린이1부	|	
다음세대교육위원회	|	하늘생명	|	어린이2부	|	
다음세대교육위원회	|	하늘생명	|	어린이3부	|	
다음세대교육위원회	|	하늘생명	|	꿈둥이부	|	
다음세대교육위원회	|	하늘평화	|		|	
다음세대교육위원회	|	하늘평화	|	중등부	|	
다음세대교육위원회	|	하늘평화	|	고등부	|	
문화사역위원회	|		|		|	
문화사역위원회	|	문화사역부	|		|	
문화사역위원회	|	카페벳새다부	|		|	
문화사역위원회	|	동호회부	|		|	
문화사역위원회	|	하늘행복소식지	|		|	
장애인사역위원회	|		|		|	
장애인사역위원회	|	에바다부	|		|	
장애인사역위원회	|	사랑부	|		|	
관리위원회	|		|		|	
관리위원회	|	행정관리부	|		|	
관리위원회	|	건물관리부	|		|	
관리위원회	|	식당관리부	|		|	
관리위원회	|	안전관리부	|		|	
미디어사역위원회	|		|		|	
미디어사역위원회	|	미디어사역부	|		|	
대외협력위원회	|		|		|	
대외협력위원회	|	대외협력부	|		|	
대외협력위원회	|	이단대책부	|		|	
재정위원회	|		|		|	
재정위원회	|	회계1부	|		|	
재정위원회	|	회계2부	|		|	
감사위원회	|		|		|	
감사위원회	|	감사부	|		|	
차량관리위원회	|		|		|	
차량관리위원회	|	차량관리부	|		|	
차량관리위원회	|	주차관리부	|		|	
새가족위원회	|		|		|	
새가족위원회	|	새가족부	|		|	
하늘행복장학회	|		|		|	
하늘행복장학회	|	장학부	|		|	
시냇가 상담센터	|		|		|	
시냇가 상담센터	|	운영위원	|		|	
시냇가 상담센터	|	센터장	|		|	
시냇가 상담센터	|	총괄팀장	|		|	
시냇가 상담센터	|	사무간사	|		|	
시냇가 청소년센터	|		|		|	
